,"tarnet_DR_1,2","tarnet_IPW_1,2","tarnet_AIPW_1,2","tarnet_DML_1,2","tarnet_trim_DML_1,2","tarnet_2&1_1,2","tarnet_2&2_1,2","dragonnet_DR_1,2","dragonnet_IPW_1,2","dragonnet_AIPW_1,2","dragonnet_DML_1,2","dragonnet_trim_DML_1,2","dragonnet_2&1_1,2","dragonnet_2&2_1,2"
0,0.18417731862068742,3.4794421583062127,0.3499598232484583,0.34996054286440115,0.34996054286440115,0.33415422022450025,0.19390445126726752,0.21514695172413578,0.398024831345938,0.2756645463730254,0.27566379660861107,0.27566379660861107,0.4647941760189629,0.23021270623280754
1,1.0668215243333334,3.0605176595120236,0.019204529728963138,0.019205415475554766,0.019205415475554766,0.14202537845283025,1.005186793673517,0.9047633993333332,2.189550320241333,0.09066771792055972,0.09066703561617673,0.09066703561617673,0.27670913943492614,0.8635766518988941
2,0.15842599733334284,6.9076729098914935,2.896925514278294,2.8969307998196916,2.8969307998196916,2.536478081242035,0.28723450865109723,0.4302760466666784,2.1042968531539343,2.8070921930912283,2.8070897504725334,2.8070897504725334,3.2820178213417046,0.5999864001911317
3,0.9217437684571426,1.1822229370945698,0.46451910026984056,0.46451925727426246,0.46451925727426246,0.3910709837392863,0.8353304031036164,0.756860917257142,2.087303919369941,0.6050608857153827,0.6050606673209251,0.6050606673209251,0.16422431954951477,0.7199980676823183
4,0.6404950953846146,6.418792515693432,3.277867802142957,3.2778677988373315,3.2778677988373315,1.4034179993458233,0.6990646993395827,0.4885796307692296,1.3211110763820506,0.7115195709156901,0.7115198991886579,0.7115198991886579,0.7134851515551428,0.4981658841080401
5,0.23291171384615217,2.480847761597012,0.7160201066850899,0.7160203552395938,0.7160203552395938,0.7444513293621957,0.26155837009504734,0.2637406461538445,1.0929611452392594,0.6145925358597641,0.614591793720489,0.614591793720489,0.63375137660609,0.28877272951085386
6,0.5252090607999998,1.8892486288071444,0.8486837603569853,0.8486841846664811,0.8486841846664811,0.8428699709673798,0.5455133934054679,0.5826561231999998,0.47894515956519357,0.9100906487810447,0.9100905057494171,0.9100905057494171,1.056873490864661,0.6058514269588433
7,0.7320793260999998,0.8396998473940758,0.20554016143694476,0.2055399017584596,0.2055399017584596,0.13208322102797743,0.6817449867597878,0.7377242127999999,0.8864106292966132,0.2859939400908269,0.2859939364270323,0.2859939364270323,0.25376554043592137,0.6744815221135307
8,0.9735626109091,9.012661405278754,0.10855907503328566,0.10855902132791684,0.10855902132791684,0.3134403924784366,0.8913413703239959,0.7518610072727352,3.2029460738312427,1.8016890411333917,1.8016888450546147,1.8016888450546147,1.3491838841013717,0.6123276328451734
9,0.7089803199999989,3.328385790396325,1.1517106589498807,1.1517110619017386,1.1517110619017386,1.0906300906384723,0.730022738885355,0.6665039679999987,3.2797992542042174,1.3491400698738234,1.3491399466230893,1.3491399466230893,1.248261388825583,0.7062268710153328
10,0.8049385564705878,0.18165040913236508,0.4315370516164696,0.43153644680407166,0.43153644680407166,0.44878610765502636,0.7847687502323297,0.8301712292941172,0.32589886020342007,0.3189346291725368,0.31893514153689295,0.31893514153689295,0.3802946373653717,0.8065666226462026
11,0.5510856971428559,0.5408082160919008,0.9445027350667433,0.9445028913903996,0.9445028913903996,0.8576190290335762,0.5745543439020149,0.5418575599999989,1.3861331050140553,1.6051713408203314,1.6051713283715587,1.6051713283715587,1.1793403654431955,0.584929811906463
12,0.43116381714286445,2.1076449269668878,0.7785558601549241,0.7785551162172826,0.7785551162172826,0.6784826102903967,0.36325787749718663,0.42707235714286473,0.3844058833192032,0.58795534928203,0.5879561726814743,0.5879561726814743,0.657022064217321,0.35591746480893716
13,0.7535545521739127,0.4246633137471747,0.708613001091901,0.7086134871586276,0.7086134871586276,0.6872920010122145,0.6604291488321108,0.7333965071304345,1.6042369651375776,0.4525273878259344,0.4525276553842368,0.4525276553842368,0.5732304773787544,0.6485404213956468
14,0.6040946777777763,0.08573635946758662,0.7692755540439093,0.7692750344812544,0.7692750344812544,0.7804472538335903,0.6202496965654987,0.5771609744444428,0.5226096600531338,0.9179582067347184,0.9179576816744852,0.9179576816744852,0.8846841225866455,0.591001469313625
15,0.721364333538461,4.733058567589165,1.9202870332807485,1.920286459013015,1.920286459013015,1.1457900208871052,0.755494930658193,0.5877577249230761,1.0753276463758998,0.05010694963318474,0.05010744066054418,0.05010744066054418,0.014463207327425343,0.5472134480179285
16,0.9078535283404255,1.3241055288213681,0.400163505686123,0.4001635814087213,0.4001635814087213,0.38385746413922806,0.8756290640949834,0.6633849719148937,0.8270611999846837,0.43601885922915773,0.43601988881372034,0.43601988881372034,0.4274455027853441,0.6632225537001699
17,1.097773556258065,2.0108471662022125,1.1960742565147968,1.1960739072528643,1.1960739072528643,1.1676494748594302,1.1035817343953749,0.8596967579354831,2.856733853381341,1.270238027060069,1.27023767846461,1.27023767846461,1.2596879428659382,0.8853157262390019
18,0.028530379999992306,10.392273240474983,1.169692236371889,1.1696905302581488,1.1696905302581488,1.2640362790608517,0.117237926838761,0.2886161834999944,4.349241271119536,1.971426024537485,1.9714271749258399,1.9714271749258399,1.9372384055237395,0.3977413745458107
19,0.3176361849999946,2.2852029907015483,0.2793248189183706,0.2793245518246166,0.2793245518246166,0.39310964171230056,0.2807996329178638,0.5342047399999963,1.578191461195965,0.15148038463750457,0.15148012120377752,0.15148012120377752,0.15800867059334878,0.49255891999317303
20,0.13938516000000933,4.547140705980398,2.6317970107636723,2.6317968068107946,2.6317968068107946,2.5875664103589493,0.02949955173842078,0.2751817700000103,3.9181086961456844,2.4082060599355515,2.4082078332856174,2.4082078332856174,2.3848313132539394,0.11322532375662298
21,0.27524642499999763,3.414137344815137,1.011746693410267,1.0117466097259593,1.0117466097259593,0.9144022594814767,0.3155684848142202,0.357263368749998,4.746912245691528,1.0962963598377482,1.0962971795989873,1.0962971795989873,0.8742488177135133,0.38978325593943275
22,0.7761328921599988,0.15762355416214002,0.2622133168498184,0.26221314380111993,0.26221314380111993,0.019724146837512224,0.7329918044046733,0.6725754471999983,1.888352132174052,0.05222624745700688,0.052226227018922544,0.052226227018922544,0.11050206720403055,0.631198040130029
23,0.19189482666666868,2.4619387541125253,1.8107857592148942,1.8107852274419631,1.8107852274419631,1.8243868326997534,0.06236673199801701,0.16314941000000216,0.5123129484589828,1.095153851396759,1.0951535340762262,1.0951535340762262,1.8502754746019257,0.032095064828219444
24,0.7251670832941162,0.06130291859425341,1.123629698985945,1.1236296423597576,1.1236296423597576,1.133293777241731,0.6061819057570701,0.5765459941176447,1.0400631334364445,0.9931231129306171,0.9931228557989968,0.9931228557989968,1.0249033075909648,0.4713359835347142
25,1.253302456000001,0.4289631985181477,0.03995853187471221,0.039957383459940043,0.039957383459940043,0.044669419759092,1.1703508231670687,1.1759430760000007,0.5882168458547301,0.5392734737055143,0.5392738217215463,0.5392738217215463,0.4228478396973976,1.0739969981490163
26,0.7263691313333329,1.462307689085394,0.7717058269462299,0.7717060575305149,0.7717060575305149,0.7610396418204766,0.7306252228549839,0.6448101619999994,0.7071261146812682,0.6103092691154219,0.6103082130857383,0.6103082130857383,0.6110882978163407,0.6434296264866467
27,0.18450902222222265,3.472753852883173,0.12058529727026801,0.12058542020321505,0.12058542020321505,0.28225348877116574,0.18579230409724357,0.14969131111111156,3.2763573238727055,0.6255511043832229,0.6255519759449655,0.6255519759449655,0.4999775875051985,0.15870769817730168
28,0.5184637466666653,0.5524987923892518,0.22726881117875808,0.22726865331278923,0.22726865331278923,0.2230906752959153,0.5000196869044693,0.776331305866666,0.31114270355903195,0.06581997672779594,0.0658195284975952,0.0658195284975952,0.2900856181393502,0.7398100451810274
29,0.5101721285714274,0.8016410693625269,0.05921485276020344,0.05921575958758918,0.05921575958758918,0.07752822578431517,0.4825805408454693,0.568352897142856,2.3240820008373273,0.018734663228076265,0.018734236812775418,0.018734236812775418,0.039092551724237645,0.5430296169454303
30,0.03666584000000239,4.867609296997892,3.1528710747289748,3.1528721439015204,3.1528721439015204,2.8167783486712032,0.15358733635570365,0.5221413292307726,2.7277477404610435,1.8894889284003125,1.8894891621626004,1.8894891621626004,1.7882555996903156,0.38257370353259335
31,3.8454847280001125,9.059982298999243,3.7801409951737646,3.780146536983124,3.780146536983124,3.766756229626501,3.3733699166177535,4.693301360000132,9.360853899958046,0.5051890239695205,0.5051935247352117,0.5051935247352117,0.9517726992435485,4.282993583590664
32,0.03869329200000049,0.41010387950893934,0.8052077711995107,0.8052077855464335,0.8052077855464335,0.7909122759603426,0.013646171445447552,0.2653426960000005,0.2823817756325535,0.6406890048036462,0.640687827256401,0.640687827256401,0.6604120273464291,0.20138468913029572
33,0.47672094933333187,1.014542358371447,0.6540861354134144,0.6540856176382381,0.6540856176382381,0.6305019565926409,0.4867768168972556,0.6503623698666656,0.7114145403798389,0.4753877526219652,0.47538777367364093,0.47538777367364093,0.5286090014744901,0.6479629419963291
34,0.22930000000000206,2.122613400198868,1.2105886008784377,1.2105890578479253,1.2105890578479253,1.2046190086530644,0.13857423281546222,0.26336896333333537,1.9055296269906363,1.2182859037835838,1.2182850983999558,1.2182850983999558,1.1996981641243707,0.1675272451362564
35,1.1397689795200008,0.46557630764990543,0.08274186861963129,0.08274245236110889,0.08274245236110889,0.013227859411030107,1.0661942727135298,1.222199634400001,1.2696347162080441,0.15962805539839575,0.15962692029876324,0.15962692029876324,0.04516096731346686,1.1188796430524826
36,0.3687720765714235,0.07633230532046342,0.04694360478455928,0.046943658543170175,0.046943658543170175,0.0869433330530327,0.3440265105368113,0.1478850685714218,1.7169740229248802,0.3066206005953802,0.3066216662020529,0.3066216662020529,0.21493236858743314,0.14413447147791136
