,"LR,LR_DR_1,2","LR,LR_IPW_1,2","LR,LR_AIPW_1,2","LR,LR_DML_1,2","LR,LR_trim_DML_1,2","LR,LR_2&1_1,2","LR,LR_2&2_1,2","LR,RF_DR_1,2","LR,RF_IPW_1,2","LR,RF_AIPW_1,2","LR,RF_DML_1,2","LR,RF_trim_DML_1,2","LR,RF_2&1_1,2","LR,RF_2&2_1,2","LR,MLP_DR_1,2","LR,MLP_IPW_1,2","LR,MLP_AIPW_1,2","LR,MLP_DML_1,2","LR,MLP_trim_DML_1,2","LR,MLP_2&1_1,2","LR,MLP_2&2_1,2","RF,LR_DR_1,2","RF,LR_IPW_1,2","RF,LR_AIPW_1,2","RF,LR_DML_1,2","RF,LR_trim_DML_1,2","RF,LR_2&1_1,2","RF,LR_2&2_1,2","RF,RF_DR_1,2","RF,RF_IPW_1,2","RF,RF_AIPW_1,2","RF,RF_DML_1,2","RF,RF_trim_DML_1,2","RF,RF_2&1_1,2","RF,RF_2&2_1,2","RF,MLP_DR_1,2","RF,MLP_IPW_1,2","RF,MLP_AIPW_1,2","RF,MLP_DML_1,2","RF,MLP_trim_DML_1,2","RF,MLP_2&1_1,2","RF,MLP_2&2_1,2","MLP,LR_DR_1,2","MLP,LR_IPW_1,2","MLP,LR_AIPW_1,2","MLP,LR_DML_1,2","MLP,LR_trim_DML_1,2","MLP,LR_2&1_1,2","MLP,LR_2&2_1,2","MLP,RF_DR_1,2","MLP,RF_IPW_1,2","MLP,RF_AIPW_1,2","MLP,RF_DML_1,2","MLP,RF_trim_DML_1,2","MLP,RF_2&1_1,2","MLP,RF_2&2_1,2","MLP,MLP_DR_1,2","MLP,MLP_IPW_1,2","MLP,MLP_AIPW_1,2","MLP,MLP_DML_1,2","MLP,MLP_trim_DML_1,2","MLP,MLP_2&1_1,2","MLP,MLP_2&2_1,2"
0,0.45895236382941684,0.9654902455869717,0.6042251485812145,0.6042251485812224,0.6042251485812224,0.6331477883701946,0.46974955818869346,0.45895236382941684,0.7788700392522381,0.23553898720891098,0.2355389872089031,0.2355389872089031,0.5013596774697822,0.4587772951748338,0.45895236382941684,5.6761952045124815,0.4978813722968881,0.497881372296896,0.497881372296896,0.5523423468885065,0.4681053168201248,0.6624137931034557,0.9654902455869717,0.4532760060117914,0.4532760060117914,0.4532760060117914,0.4844732412013768,0.6508411442289113,0.6624137931034557,0.7788700392522381,0.14997785703414113,0.14997785703414113,0.14997785703414113,0.441282414691075,0.6446234362356208,0.6624137931034557,5.6761952045124815,1.0383716676673023,1.0383716676673023,1.0383716676673023,0.47672963445504835,0.648996057490129,0.24686175172413583,0.9654902455869717,0.7302552690556965,0.7302552690556965,0.7302552690556965,0.7558846807921507,0.2784227344567506,0.24686175172413583,0.7788700392522381,0.46154214203343524,0.46154214203343524,0.46154214203343524,0.6751108066796953,0.274324877081107,0.24686175172413583,5.6761952045124815,0.5294530615234674,0.5294540082019844,0.5294540082019844,0.6549471932293511,0.278056595157367
1,0.6541475570863937,1.453469460456928,0.46150199323889973,0.46150199323889973,0.46150199323889973,0.5235604032458002,0.6457162144325264,0.6541475570863937,0.8851786570120148,0.07548223520967823,0.07548223520967823,0.07548223520967823,0.1281690716001842,0.6133275549635664,0.6541475570863937,1.0951638106080945,0.6214363973488913,0.6214363973488913,0.6214363973488913,0.6705058963059074,0.6554974736698778,0.5513333333333382,1.453469460456928,0.5353465048488382,0.5353465048488382,0.5353465048488382,0.6059840035036813,0.5543454312760492,0.5513333333333382,0.8851786570120148,0.05537123815334544,0.05537123815334544,0.05537123815334544,0.25626506865669596,0.5274001372668099,0.5513333333333382,1.0951638106080945,0.7466485206162323,0.7466485206162259,0.7466485206162259,0.7827682401696466,0.5668512237468686,1.2303301790000003,1.453469460456928,0.22369930826726658,0.22369930826726658,0.22369930826726658,0.2938950159050745,1.1700562887932549,1.2303301790000003,0.8851786570120148,0.23680946434733308,0.23680946434733308,0.23680946434733308,0.00010146663203869366,1.1405077086805526,1.2303301790000003,1.0951638106080945,0.37180187141628196,0.37180273942947684,0.37180273942947684,0.43992425637367405,1.1786372743843003
2,0.21360923459089132,2.363200985054492,2.016047100566638,2.016047100566663,2.016047100566663,2.091166145644581,0.32282967896054404,0.21360923459089132,1.451403134015181,2.1792229805732326,2.1792229805732326,2.1792229805732326,1.9811335292931083,0.38229586938092175,0.21360923459089132,4.314268932794092,2.035684036222907,2.0356840362229325,2.0356840362229325,1.959432457347749,0.278080922090417,0.11844444444446478,2.363200985054492,3.2574015978177338,3.2574015978177338,3.2574015978177338,2.9471942691328987,0.07206231988004985,0.11844444444446478,1.451403134015181,3.0902537187714296,3.0902537187714296,3.0902537187714296,2.6425893417640025,0.123333461653645,0.11844444444446478,4.314268932794092,2.552341144062126,2.552341144062126,2.552341144062126,2.341355289246143,0.001233259677469345,0.1752427813333266,2.363200985054492,1.6880129966737427,1.6880129966737427,1.6880129966737427,2.129662416897868,0.051065784080637666,0.1752427813333266,1.451403134015181,2.009594695855423,2.009594695855423,2.009594695855423,1.8755013033917285,0.009660025586649468,0.1752427813333266,4.314268932794092,1.9510637792734609,1.9510655826436412,1.9510655826436412,1.816608404641399,0.1173697924459648
3,0.7179740001934387,0.19622552008682814,0.08273502847965597,0.08273502847965597,0.08273502847965597,0.06631448186941835,0.6687547831777623,0.7179740001934387,0.8650653807793787,0.4009232686775658,0.4009232686775658,0.4009232686775658,0.3443891833748033,0.690909204315179,0.7179740001934387,1.1510966912885887,0.7989374976844272,0.7989374976844272,0.2939552502309484,0.07456184250971953,0.6814407313697082,0.5973714285714248,0.19622552008682814,0.27556457870339157,0.27556457870339157,0.27556457870339157,0.26367754843835156,0.543280623972181,0.5973714285714248,0.8650653807793787,0.24747134780499414,0.24747134780500057,0.24747134780500057,0.18619449172000013,0.5676040159814918,0.5973714285714248,1.1510966912885887,1.2199829057682807,1.2199829057682807,0.597021844976785,0.17661551683088939,0.5550688022558444,1.2753994606857153,0.19622552008682814,0.16301166193824734,0.1630116619382409,0.1630116619382409,0.1506174485725853,1.1858921841824985,1.2753994606857153,0.8650653807793787,0.28299783631714315,0.28299783631714315,0.28299783631714315,0.2514088838818661,1.2034182824196202,1.2753994606857153,1.1510966912885887,0.6077846766673041,0.6077839161428107,0.3442218040399938,0.0800115634599754,1.193807946291536
4,0.6640212000034359,0.35909272663641956,0.7742879783130509,0.7742879783130509,0.7742879783130509,0.7646800103061017,0.6703638498206371,0.6640212000034359,0.31312507087639696,0.8801366102915164,0.8801366102915164,0.8801366102915164,0.9185349883918005,0.6826437233680753,0.6640212000034359,2.0699759424754864,1.0960850680496452,1.0960850680496452,1.0960850680496452,1.1632666120983155,0.7048074934340111,0.6223589743589804,0.35909272663641956,0.4113779452840627,0.4113779452840627,0.4113779452840627,0.40230960385100456,0.6088561953464517,0.6223589743589804,0.31312507087639696,0.5113046033609839,0.5113046033609839,0.5113046033609839,0.5948540953503603,0.621090302124126,0.6223589743589804,2.0699759424754864,0.7002612544434283,0.7002612544434283,0.7002612544434283,0.8395437877401818,0.6414236026523306,0.3049457999999985,0.35909272663641956,0.6417310920372088,0.6417310920372088,0.6417310920372088,0.6230801039891496,0.3248113614227217,0.3049457999999985,0.31312507087639696,0.7864916200683697,0.7864916200683697,0.7864916200683697,0.7837952810709767,0.3387084625326502,0.3049457999999985,2.0699759424754864,0.8958794834780077,0.8958794070585112,0.8958794070585112,0.9714664425154701,0.356278023159351
5,0.49799080765863646,1.7738354265598364,1.0012944635569287,1.0012944635569287,1.0012944635569287,1.0340259470961821,0.5286270094393402,0.49799080765863646,1.8933905897230496,0.8306788732679824,0.8306788732679824,0.8305578114605325,0.8103137875830817,0.519533647002083,0.49799080765863646,1.770201501646269,0.8458174341820532,0.8458174341820532,0.8458174341820532,0.9070460275335865,0.5277765243286867,0.5337948717948751,1.7738354265598364,0.7388232378184671,0.7388232378184729,0.7388232378184729,0.7910319992821414,0.5475961680205015,0.5337948717948751,1.8933905897230496,0.649567491655354,0.649567491655354,0.649402767490634,0.6451462366025549,0.5456138301800544,0.5337948717948751,1.770201501646269,0.6522915754241614,0.6522915754241614,0.6522915754241614,0.741709725180932,0.5501481845007128,0.1615536184615366,1.7738354265598364,0.9180634024276244,0.9180634024276186,0.9180634024276186,0.9485725265638433,0.20741301017812974,0.1615536184615366,1.8933905897230496,0.830877241548995,0.830877241548995,0.8308126389443756,0.7623527951929785,0.2026034063017853,0.1615536184615366,1.770201501646269,0.7742867581494494,0.7742863548869133,0.7742863548869133,0.8325996463647726,0.20896140842458844
6,0.6696986702259864,1.6089052699274902,0.9618853269190537,0.9618853269190537,0.9618853269190537,0.9593230125010809,0.6878023297346145,0.6696986702259864,1.657051313092166,0.8867737324188157,0.8867737324188157,0.8867737324188157,0.9049083014035595,0.6864004263214607,0.6696986702259864,0.48201339299413415,0.880824280172247,0.880824280172247,0.880824280172247,0.9062542242069935,0.6934910737208646,0.5950000000000009,1.6089052699274902,1.0843354723399043,1.0843354723399043,1.0843354723399043,1.0816248616552016,0.6253999609021519,0.5950000000000009,1.657051313092166,1.1255657075344732,1.1255657075344732,1.1255657075344732,1.097677209722986,0.6307006878516821,0.5950000000000009,0.48201339299413415,1.151232954970655,1.151232954970655,1.151232954970655,1.0770746139420107,0.6347589741538414,0.5632436559999998,1.6089052699274902,0.8949854651447147,0.8949854651447147,0.8949854651447147,0.8967552972374898,0.5840575825587715,0.5632436559999998,1.657051313092166,0.8640633740824275,0.8640633740824275,0.8640633740824275,0.8686919031963104,0.584933366284242,0.5632436559999998,0.48201339299413415,0.871761898448739,0.8717612189118572,0.8717612189118572,0.906589851775107,0.5898277534108635
7,0.9461115037100704,0.3461952096690184,0.3322044351044333,0.33220443510442776,0.33220443510442776,0.2871529789273075,0.8699769887810203,0.9461115037100704,0.1582135390521484,0.5616206794568352,0.5616206794568295,0.5616206794568295,0.4614618549566998,0.8520733396248492,0.9461115037100704,0.2913288674876544,0.22332837163909947,0.22332837163909947,0.22332837163909947,0.2083602863812566,0.8754924803737689,0.7588000000000068,0.3461952096690184,0.16812580313649406,0.16812580313649406,0.16812580313649406,0.1313171537593949,0.7045988085184252,0.7588000000000068,0.1582135390521484,0.3404645804416735,0.3404645804416677,0.3404645804416677,0.2572954102627696,0.6895304068492452,0.7588000000000068,0.2913288674876544,0.0007336701729508954,0.0007336701729451223,0.0007336701729451223,0.009102658779545525,0.7156030290568716,0.6852053589999998,0.3461952096690184,0.1381819735893528,0.1381819735893528,0.1381819735893528,0.11293634946966025,0.6365707228895268,0.6852053589999998,0.1582135390521484,0.36710269552059627,0.3671026955205905,0.3671026955205905,0.305875212342668,0.6187413882388679,0.6852053589999998,0.2913288674876544,0.08011306006456642,0.08011277953564644,0.08011277953564644,0.02308328853553887,0.6453621863000718
8,0.14114854481785533,5.2250377468890745,2.0088112366035977,2.0088112366035977,2.0088112366035977,1.5884207176665694,0.24141158492182246,0.14114854481785533,6.252892528314266,1.9410556765286107,1.9410556765286107,1.9410556765286107,1.7309278329738964,0.2703176580923341,0.14114854481785533,7.228158469435118,1.8227651387860195,1.82276513878603,1.82276513878603,1.6479724498267299,0.2840398165244773,0.13654545454545275,5.2250377468890745,1.9192816586013124,1.919281658601323,1.919281658601323,1.7333633277833838,0.243132002911158,0.13654545454545275,6.252892528314266,2.168052742924641,2.168052742924651,2.168052742924651,2.0262357543732983,0.2821560639805174,0.13654545454545275,7.228158469435118,2.039155741253902,2.039155741253902,2.039155741253902,1.9586069709957754,0.29939016943729113,0.877948634545463,5.2250377468890745,1.9939384945348126,1.9939384945348126,1.9939384945348126,1.6066739281755504,0.7136454883266481,0.877948634545463,6.252892528314266,2.136312796751942,2.1363127967519517,2.1363127967519517,1.8606604325178777,0.6716691769344216,0.877948634545463,7.228158469435118,1.9649254038299353,1.9649259455921562,1.9649259455921562,1.7939092357464808,0.664219090999199
9,0.3492520301367854,2.4494929064261735,1.4112514435264376,1.4112514435264376,1.4112514435264376,1.3869116523238856,0.4143025293049576,0.3492520301367854,3.1102506931719125,1.6252207658898543,1.6252207658898605,1.6252207658898605,1.565704828081194,0.4343102735724558,0.3492520301367854,5.093372451201242,1.6401876653869205,1.6401876653869205,1.6401876653869205,1.4405088644696398,0.4331244179336058,0.5917368421052664,2.4494929064261735,1.246459421974625,1.246459421974625,1.246459421974625,1.224492162072725,0.6317732528255726,0.5917368421052664,3.1102506931719125,1.4749924522835158,1.4749924522835158,1.4749924522835158,1.4499764779535338,0.6524964874593027,0.5917368421052664,5.093372451201242,1.3361403587171754,1.3361403587171754,1.3361403587171754,1.2065730913378607,0.6375327298584745,0.6304193199999986,2.4494929064261735,1.545282835154142,1.545282835154142,1.545282835154142,1.520066494671264,0.6861055205207668,0.6304193199999986,3.1102506931719125,1.748428442724439,1.748428442724439,1.748428442724439,1.6954233831721086,0.7054917043866868,0.6304193199999986,5.093372451201242,1.7041585221503828,1.7041585575045188,1.7041585575045188,1.511706833114202,0.7008566987053768
