,"tarnet_DR_1,2","tarnet_IPW_1,2","tarnet_AIPW_1,2","tarnet_DML_1,2","tarnet_trim_DML_1,2","tarnet_2&1_1,2","tarnet_2&2_1,2","dragonnet_DR_1,2","dragonnet_IPW_1,2","dragonnet_AIPW_1,2","dragonnet_DML_1,2","dragonnet_trim_DML_1,2","dragonnet_2&1_1,2","dragonnet_2&2_1,2"
0,0.06320719520290874,0.2387312628048468,0.006433185447190404,0.006433154040482281,0.006433154040482281,0.06416787368840315,0.06381212351141541,0.037208205965546304,2.8143549405182684,0.49643805566539756,0.49643790112551756,0.49642465110296197,0.0025365148598301968,0.0349252360123159
1,0.0013108148838649747,0.3706082448418946,0.10684324561613234,0.10684337832155144,0.10684337832155144,0.09338588859160524,0.00414817889348007,0.022790619883547025,0.09941165144987774,0.14429832407072207,0.14429841521624232,0.14431835706085505,0.12305526461537952,0.02648192326173171
2,0.053871317555142406,2.4887048297079493,0.005859454676083953,0.005859379832087175,0.005859379832087175,0.06429687499606473,0.05266157119676007,0.06903302712432335,2.9706951090665625,0.36625517381022665,0.3662550942033198,0.3662401127002095,0.029815194348002838,0.06804849528065471
3,0.06896172806881962,0.8158110225462137,0.08665058444050333,0.08665065951151707,0.08665065951151707,0.1103868954252577,0.06916532444857693,0.08461590048141332,1.274162727290766,0.06584000899992626,0.06583996332291953,0.06583996332291953,0.11401466031262542,0.08127974174884467
4,0.01553681375688476,0.2304725160389236,0.05994202045756136,0.0599418973989021,0.0599418973989021,0.07435906961433325,0.012774636606546763,0.021198615892096817,1.5248090759830193,0.15536270221266713,0.1553627956287933,0.15536311186997565,0.10327544231429808,0.018277197691265124
5,0.0474974039720113,0.09900705945548882,0.07463003000335866,0.07463009821150113,0.07463009821150113,0.0900892161855471,0.0452643194803064,0.04703958335113112,0.8250588024035714,0.22154817086503154,0.22154810491132282,0.22154810491132282,0.10638447103718618,0.044057926038177375
6,0.05562112537794206,0.6261723142974245,0.10979136248540788,0.10979143862691743,0.10979143862691743,0.044182869914868084,0.05182621665712306,0.07217914099623068,0.810199886486134,0.031002605162471886,0.031002437602205557,0.03102089317605583,0.026514525845942716,0.06630980590101809
7,0.05403364758723139,0.007179772471308521,0.1908464399848152,0.1908465946936505,0.1908465946936505,0.1877491862608699,0.0574432053037095,0.024274861677615278,3.1172356442059375,0.4490943242476083,0.44909420710362036,0.4490937446817942,0.2045540076392266,0.03355455923700479
8,0.061638302095366915,2.5441401441816733,0.040808881672448116,0.04080882697875099,0.04080882697875099,0.02528803883331454,0.05825198426203837,0.06408116938004327,1.5124568370188216,0.012552804377550242,0.012552684907377154,0.012552684907377154,0.027041050074173123,0.056824482045729874
9,0.014405327166211235,6.531252774601247,0.03755665834460431,0.03755505183554009,0.03755505183554009,0.015054314528500257,0.010803204567559899,0.012291036712664072,5.190633968679449,0.0167510053099309,0.016751077225339417,0.016751077225339417,0.04239444328661768,0.01481311265052443
10,0.00436156509404706,0.020026265269440513,0.004984198112361726,0.0049842028673960925,0.0049842028673960925,0.035889464559941464,0.003439335913686392,0.007344376384532447,0.5540259607598177,0.04662551185135033,0.046625475396316896,0.046625475396316896,0.06779517887038633,0.0056686269553613
11,0.009746663022534685,0.5014749003458772,0.019282395814041342,0.0192822639840895,0.0192822639840895,0.01659475222367801,0.008108599946483941,0.012699526331783395,0.8374559110199116,0.005385382645745729,0.005385257248170294,0.005385257248170294,0.0029028182182732065,0.012032192505058936
12,0.03332402540918333,0.17917144758292647,0.00453368495001949,0.004533780207700788,0.004533780207700788,0.006383368570408887,0.03244724685584521,0.032272620808894925,0.13156831564396176,0.002226448778088641,0.002225755236178961,0.002225755236178961,0.000553903251070853,0.03151004232322785
13,0.04863305502106441,0.05198880473966505,0.022015626179735626,0.02201562038548477,0.02201562038548477,0.005374684478853142,0.04791827299189633,0.06719427168489034,0.9634587926264133,0.09392964337240106,0.09392963754211969,0.09398759349664298,0.046550498347399216,0.06681730335369529
14,0.045822096959513225,1.2747312251354894,0.02525293531774686,0.025252863430938133,0.025252863430938133,0.014247895685537637,0.04593286813774622,0.04358789692124443,3.520683420067539,0.10902783136037042,0.10902783262361027,0.10902783262361027,0.025442518847757722,0.04556333826635428
15,0.04351273904432762,0.31121295545737526,0.04196576739337399,0.04196587082395653,0.04196587082395653,0.043002233085757346,0.03965788453571384,0.04859254197847451,0.7357087953228996,0.0429825102743131,0.04298256640550158,0.042940092432023125,0.054232018300981344,0.03848177585255108
16,0.12307810672175146,1.0392772641621382,0.050273702133334486,0.0502738466687388,0.0502738466687388,0.0641704059317122,0.12329802553965408,0.12813455663361917,1.92206247649912,0.03035689947388709,0.030357002284485346,0.030357002284485346,0.052358816721338686,0.13471944867740715
17,0.1622363465266511,0.31682586008607017,0.014665923011321302,0.014666035748354345,0.014666035748354345,0.022541052491591218,0.1592403388433703,0.17208042829719383,0.2890901363114595,0.1075712986679962,0.10757100768156547,0.10757100768156547,0.03129786092699094,0.1677549588203886
18,0.07673320829642083,0.42069602821220564,0.03949569286109478,0.03949532032167935,0.03949532032167935,0.03883533172378084,0.07411863725215795,0.08603419268386037,0.23059228145519306,0.07966570127859551,0.07966534946164461,0.07966534946164461,0.0550152148772618,0.08606087125988515
19,0.06468388499629962,0.03435582608827126,0.08072498526779592,0.08072491588679631,0.08072491588679631,0.07491272754810185,0.06495361286977086,0.055095040806454776,2.1535396415255486,0.15952300523021357,0.1595228491518299,0.15954471186163377,0.03780138714539372,0.05479475842620751
20,0.06520857496860188,0.15001890187638123,0.28455661618608785,0.28455608652639997,0.28455608652639997,0.2564117666523873,0.0686165542555357,0.0844785417721915,0.7442959607396848,0.3570015664686995,0.357001631121613,0.357001631121613,0.27239219905940315,0.088807317925501
21,0.03834813188243369,0.30290628879430304,0.01738221213494473,0.01738209355342435,0.01738209355342435,0.0693569969535589,0.040034280354233065,0.05390855924446858,1.4888414399143826,0.01729862052887743,0.01729866439039074,0.017275707575291177,0.07274252109103707,0.05540940879267853
22,0.003143501311387187,0.45851783475978425,0.015562182585639572,0.015562244401192582,0.015562244401192582,0.008583788792575708,0.0027555086038832943,0.0027694077987414634,0.025161177237475574,0.020320866476536636,0.020320535744904666,0.020320535744904666,0.04074157609829698,0.0028051450971127156
23,0.05345302692876086,1.083340836414592,0.08334915894157935,0.08334946353790884,0.08334946353790884,0.14997619611833168,0.05328144268714197,0.0292739217986826,1.4672119669979593,0.15881903749984727,0.15881921588161996,0.15881921588161996,0.1732347674524486,0.030206402615192363
24,0.059403917076117585,0.6183938737787991,0.018390264964877168,0.018390351295963114,0.018390351295963114,0.0025264736754875283,0.05738073157464951,0.06472834877905331,1.281144626365025,0.028950226716180194,0.028950315558492812,0.028950315558492812,0.012656739930582028,0.06361779097620301
25,0.012159912023265496,0.5183811998548424,0.03829641954187213,0.03829624139754206,0.03829624139754206,0.031384997714066665,0.01275017972222614,0.02038160817639878,0.47045382183683715,0.010383071982369652,0.010382562093462888,0.010382562093462888,0.02017091911143365,0.02022384422187873
26,0.041871495713889484,0.7453343416706628,0.36011703500894754,0.36011702911933796,0.36011702911933796,0.2200952655536943,0.03668748237254715,0.054584561631175754,1.4918538549569331,0.4172576127021528,0.4172579500415853,0.41727058768171754,0.17716825407202885,0.054022482385299275
27,0.0584837011509034,0.5388650218848403,0.02332687370125941,0.023327044688698062,0.023327044688698062,0.01576616609745618,0.05709495334519554,0.05267687017703204,1.384704414963441,0.012535058571721658,0.012535401689577008,0.012535401689577008,0.0006189741905546775,0.05010058576449694
28,0.029580753629812162,1.1403330500537212,0.09262268330301637,0.09262293699135005,0.09262293699135005,0.019728305211583974,0.02989247405395068,0.019339445895648733,1.095501962662107,0.04244284092608441,0.04244287077171105,0.04244287077171105,0.019792502580301186,0.019652235726934864
29,0.005094582215554255,0.261571236771744,0.00272117599271382,0.0027211194203208278,0.0027211194203208278,0.014468464047470153,0.0023398068543114547,0.01293710499074785,0.6239007810678505,0.00540531432207203,0.005405594157436022,0.005405594157436022,0.028961979627612155,0.011629611360422398
