,"LASSO,LR_DR_1,2","LASSO,LR_IPW_1,2","LASSO,LR_AIPW_1,2","LASSO,LR_DML_1,2","LASSO,LR_trim_DML_1,2","LASSO,LR_2&1_1,2","LASSO,LR_2&2_1,2","LASSO,RF_DR_1,2","LASSO,RF_IPW_1,2","LASSO,RF_AIPW_1,2","LASSO,RF_DML_1,2","LASSO,RF_trim_DML_1,2","LASSO,RF_2&1_1,2","LASSO,RF_2&2_1,2","LASSO,MLP_DR_1,2","LASSO,MLP_IPW_1,2","LASSO,MLP_AIPW_1,2","LASSO,MLP_DML_1,2","LASSO,MLP_trim_DML_1,2","LASSO,MLP_2&1_1,2","LASSO,MLP_2&2_1,2","RF,LR_DR_1,2","RF,LR_IPW_1,2","RF,LR_AIPW_1,2","RF,LR_DML_1,2","RF,LR_trim_DML_1,2","RF,LR_2&1_1,2","RF,LR_2&2_1,2","RF,RF_DR_1,2","RF,RF_IPW_1,2","RF,RF_AIPW_1,2","RF,RF_DML_1,2","RF,RF_trim_DML_1,2","RF,RF_2&1_1,2","RF,RF_2&2_1,2","RF,MLP_DR_1,2","RF,MLP_IPW_1,2","RF,MLP_AIPW_1,2","RF,MLP_DML_1,2","RF,MLP_trim_DML_1,2","RF,MLP_2&1_1,2","RF,MLP_2&2_1,2","MLP,LR_DR_1,2","MLP,LR_IPW_1,2","MLP,LR_AIPW_1,2","MLP,LR_DML_1,2","MLP,LR_trim_DML_1,2","MLP,LR_2&1_1,2","MLP,LR_2&2_1,2","MLP,RF_DR_1,2","MLP,RF_IPW_1,2","MLP,RF_AIPW_1,2","MLP,RF_DML_1,2","MLP,RF_trim_DML_1,2","MLP,RF_2&1_1,2","MLP,RF_2&2_1,2","MLP,MLP_DR_1,2","MLP,MLP_IPW_1,2","MLP,MLP_AIPW_1,2","MLP,MLP_DML_1,2","MLP,MLP_trim_DML_1,2","MLP,MLP_2&1_1,2","MLP,MLP_2&2_1,2"
0,0.019396249392268583,0.3946006932348174,0.008880606677096892,0.00888060667709667,0.00888060667709667,0.05607148403855833,0.01874943582930033,0.019396249392268583,0.28307281954557584,0.07960450909872163,0.07960450909872163,0.07967405126848193,0.09874462518972382,0.01698909035988927,0.019396249392268583,6.361714579261621,0.5764582033269539,0.5764582033269554,0.29092344469107245,0.06780788347112698,0.020356862405805254,0.002262581915002615,0.3946006932348174,0.07533348407215035,0.07533348407215068,0.07533348407215068,0.13321114016244562,0.00046267813036615646,0.002262581915002615,0.28307281954557584,0.13563140000839313,0.13563140000839358,0.13570054221337446,0.17664873272532422,0.0013728235814355338,0.002262581915002615,6.361714579261621,0.8139206065690394,0.8139206065690419,0.3268086037767941,0.15593921019093981,0.0006835281611110577,0.03725546999834439,0.3946006932348174,0.04277282291189333,0.04277282291189333,0.04277282291189333,0.08660395659321918,0.038338289488048294,0.03725546999834439,0.28307281954557584,0.11766219024349567,0.11766219024349556,0.11775267137737744,0.15621753913407266,0.03967794804873137,0.03725546999834439,6.361714579261621,1.5083858089072568,1.5083852402909113,0.8409303129447527,0.1289698783836375,0.039671595546142635
1,0.007565075166836577,0.18963515551104437,0.09106502041962439,0.09106502041962372,0.09106502041962372,0.07256974544795347,0.0091405794972228,0.007565075166836577,0.35689975724425516,0.04132274350953957,0.041322743509539794,0.0413534542033287,0.04176316304401695,0.01003515884504691,0.007565075166836577,0.2193391588039867,0.07065245675140885,0.0706524567514093,0.07069351413983815,0.05903714469435828,0.009731395314013458,0.014659393964799206,0.18963515551104437,0.0547171029664264,0.054717102966426845,0.054717102966426845,0.03754789660787483,0.014796174413499896,0.014659393964799206,0.35689975724425516,0.0067850640324329525,0.0067850640324329525,0.006816494076793633,0.008504919079705298,0.01507671854220205,0.014659393964799206,0.2193391588039867,0.029400293509975972,0.029400293509976638,0.029442202113893368,0.025684420560558197,0.014856836196576184,0.06150081367982185,0.18963515551104437,0.13655755055846397,0.1365575505584633,0.1365575505584633,0.13385724797271759,0.06250682707100075,0.06150081367982185,0.35689975724425516,0.13363357268458032,0.13363357268458032,0.13366176682664999,0.13442386821183683,0.06315789199661781,0.06150081367982185,0.2193391588039867,0.10392755101918594,0.10392770201477175,0.10396543118744783,0.11820442244978091,0.06206617613074261
2,0.015229750748744664,1.928214872115639,0.07167199974150651,0.07167199974150684,0.07167199974150684,0.060415882834935375,0.017115407194660648,0.015229750748744664,1.299454608318368,0.05817141522602898,0.05817141522602809,0.05817141522602809,0.054437901545307366,0.01256793240180687,0.015229750748744664,3.597724325561261,0.0686982183372471,0.06869821833724732,0.06866263747323553,0.0446461055194024,0.017776735479639205,0.0036423109756031913,1.928214872115639,0.04383706276319832,0.04383706276319832,0.04383706276319832,0.03669248732674546,0.004382642395707181,0.0036423109756031913,1.299454608318368,0.02766692816331151,0.02766692816331151,0.02766692816331151,0.046338107915943394,0.0013615905661841232,0.0036423109756031913,3.597724325561261,0.2165628651086806,0.2165628651086806,0.21654292238659179,0.03775622900242592,0.003640922520328216,0.002368295046588198,1.928214872115639,0.11452683308758593,0.11452683308758504,0.11452683308758504,0.031290517198311996,0.001460461313772643,0.002368295046588198,1.299454608318368,0.018121925856785293,0.018121925856786403,0.018121925856786403,0.02735335369145553,0.000764932548392272,0.002368295046588198,3.597724325561261,0.37659607503677295,0.37659605140180186,0.3765497468586487,0.03741097432030294,0.0017458467207511763
3,0.007034493840074152,0.9670577907410427,0.07321895918485732,0.07321895918485755,0.07321895918485755,0.06539218313930073,0.010735635297835056,0.007034493840074152,1.1904170074363312,0.06139357679504309,0.06139357679504309,0.06139357679504309,0.07098528355899614,0.012306023566131752,0.007034493840074152,1.4627054918085567,0.0389799608021395,0.03897996080213939,0.03897996080213939,0.07254181921309155,0.010532670834540458,0.04301849473565822,0.9670577907410427,0.10400428480384294,0.10400428480384272,0.10400428480384272,0.12029019130309959,0.04279145308749088,0.04301849473565822,1.1904170074363312,0.07973546004634835,0.0797354600463478,0.0797354600463478,0.10723365329975054,0.04526530662541728,0.04301849473565822,1.4627054918085567,0.07235094597201397,0.07235094597201397,0.07235094597201397,0.13846661763051282,0.03767846995009616,0.07928422958191561,0.9670577907410427,0.0843722397435358,0.08437223974353558,0.08437223974353558,0.13069356785694586,0.07902368964161566,0.07928422958191561,1.1904170074363312,0.12047584595521921,0.12047584595521943,0.12047584595521943,0.1506515320529409,0.08138436530084747,0.07928422958191561,1.4627054918085567,0.10671318795100737,0.10671322395448835,0.10671322395448835,0.16766452792234288,0.07474381592417545
4,0.024390080884856724,1.6350993031601067,0.12655985443644235,0.1265598544364417,0.1265598544364417,0.0961240954482443,0.025196647259870586,0.024390080884856724,0.7057827728713169,0.07934362757670277,0.07934362757670232,0.07934362757670232,0.07842053494933254,0.025155780286912677,0.024390080884856724,7.291121691778729,0.31518421784379114,0.31518421784379,0.24744777775550997,0.09233380831747917,0.026821392620938855,0.005369619306478279,1.6350993031601067,0.1341598956238974,0.13415989562389807,0.13415989562389807,0.10311414247028661,0.003462091208046192,0.005369619306478279,0.7057827728713169,0.09389551200100965,0.09389551200100943,0.09389551200100943,0.09057874238862595,0.0026400570683546842,0.005369619306478279,7.291121691778729,0.413782748531079,0.413782748531079,0.3128235911082209,0.07902450816037221,0.005662411352718055,0.026953460980806643,1.6350993031601067,0.15232192430288616,0.15232192430288682,0.15232192430288682,0.0705767497521621,0.024835524638990192,0.026953460980806643,0.7057827728713169,0.08497851584288618,0.08497851584288596,0.08497851584288596,0.05738867392215252,0.025034658036621193,0.026953460980806643,7.291121691778729,0.9686487479299497,0.9686487491379483,0.6696837616563163,0.05302476760022201,0.027390878442209332
5,0.0084593145841384,0.6802897723549177,0.19092256744534275,0.19092256744534275,0.19092256744534275,0.0950066141735526,0.006407092205432674,0.0084593145841384,0.5037953408099944,0.28089648162391256,0.2808964816239121,0.2808964816239121,0.14926611294636571,0.004929169559592772,0.0084593145841384,0.7906616234467296,0.2149410986024205,0.2149410986024196,0.2149410986024196,0.11443088007925972,0.006495441939075142,0.023230439350263588,0.6802897723549177,0.25672690538275633,0.256726905382757,0.256726905382757,0.1413325550230169,0.020318590924479074,0.023230439350263588,0.5037953408099944,0.33388015212759314,0.33388015212759226,0.33388015212759226,0.1833254553521173,0.018688468901436717,0.023230439350263588,0.7906616234467296,0.2880380537485976,0.2880380537485976,0.2880380537485976,0.15561340332832696,0.02066456507390446,0.00698185295661502,0.6802897723549177,0.2513712378787889,0.25137123787879,0.25137123787879,0.14336883267097544,0.009570382545407208,0.00698185295661502,0.5037953408099944,0.33957087739257186,0.3395708773925714,0.3395708773925714,0.19050066236596241,0.011478471768570975,0.00698185295661502,0.7906616234467296,0.24049107926638702,0.24049093448006276,0.24049093448006276,0.16388589408275633,0.009529118316909502
6,0.044191734395215954,0.240379861596969,0.013437253418686512,0.013437253418686512,0.013437253418686512,0.01671699005507865,0.041410400012674375,0.044191734395215954,0.33106179123603785,0.05769011628626863,0.05769011628626908,0.05766686158342993,0.013828934551650462,0.04297392874133743,0.044191734395215954,3.7636126109170585,0.021982963484828533,0.021982963484827867,0.027509084078466195,0.02058785845293931,0.04267888631317496,0.0535020209034236,0.240379861596969,0.01798910382090968,0.01798910382090968,0.01798910382090968,0.0010363073995669492,0.051239562178047926,0.0535020209034236,0.33106179123603785,0.06767035571241298,0.06767035571241342,0.06764888625089571,0.018958791638371775,0.05187661137397037,0.0535020209034236,3.7636126109170585,0.11056585600059177,0.11056585600059288,0.11346495719889149,0.014577457465591026,0.053079786132220086,0.06971871388571738,0.240379861596969,0.02299108982964193,0.022991089829641598,0.022991089829641598,0.009428834745450088,0.06325594094086184,0.06971871388571738,0.33106179123603785,0.04239521342942676,0.042395213429427425,0.04237472920102814,0.01355566578814038,0.06669596521233911,0.06971871388571738,3.7636126109170585,0.001369140090655252,0.0013695603249802568,0.002389594683765317,0.010152629295975935,0.06310052089355289
7,0.02735587890157576,1.2184804753874867,0.12413891970109925,0.12413891970109903,0.12413891970109903,0.11005355427995323,0.029968915112013494,0.02735587890157576,0.9518962530967194,0.13857586065459493,0.13857586065459448,0.13853559478785482,0.1173075845571212,0.030230154247227303,0.02735587890157576,2.8879884666286078,0.24144089646028,0.2414408964602779,0.24142355448227248,0.12716988960410636,0.030874238955006628,0.028866468814943258,1.2184804753874867,0.06819073132724329,0.06819073132724374,0.06819073132724374,0.11465750763271809,0.032611943759286555,0.028866468814943258,0.9518962530967194,0.09646467775776113,0.0964646777577608,0.09642237881778415,0.10095337501676205,0.03114407821019971,0.028866468814943258,2.8879884666286078,0.14419465948623567,0.14419465948623567,0.1441845931604303,0.13432711209017878,0.03361552415832947,0.012895860465027775,1.2184804753874867,0.12599606465494706,0.12599606465494806,0.12599606465494806,0.15213561727398095,0.018009217109379416,0.012895860465027775,0.9518962530967194,0.19822964934904852,0.19822964934904908,0.19818277902405868,0.15564471786188694,0.017088494572043866,0.012895860465027775,2.8879884666286078,0.2769535388740516,0.2769535608164342,0.27694095967500054,0.17601935660574042,0.01870103980946891
8,0.10828074655850928,0.1236437195894664,0.02545867203082164,0.025458672030820972,0.025458672030820972,0.01710138290309393,0.1037418015241891,0.10828074655850928,0.10070279720636477,0.027926478084393747,0.027926478084394413,0.027926478084394413,0.020346480299886505,0.10525214734077493,0.10828074655850928,1.4676003980364625,0.008069832066866622,0.008069832066867066,0.008069832066867066,0.0004846122346742199,0.09806252172359131,0.03004233270323775,0.1236437195894664,0.05329987314083695,0.05329987314083917,0.05329987314083917,0.04661008850607451,0.030741492175193286,0.03004233270323775,0.10070279720636477,0.05308823546897501,0.053088235468975675,0.053088235468975675,0.04520490725459991,0.030054599042684926,0.03004233270323775,1.4676003980364625,0.07728417366734441,0.07728417366734552,0.07728417366734552,0.048270544339673815,0.03176394356516499,0.13428713227146016,0.1236437195894664,0.08827220774872524,0.08827220774872424,0.08827220774872424,0.07915096713380465,0.12887188705565056,0.13428713227146016,0.10070279720636477,0.10169922720855884,0.10169922720855917,0.10169922720855917,0.09509554635948925,0.13248490231693588,0.13428713227146016,1.4676003980364625,0.11286783091842778,0.11286789820035137,0.11286789820035137,0.10099409860941166,0.12889986576487844
9,0.052539352475743706,4.464779172339119,0.1289619466661459,0.1289619466661408,0.1289619466661408,0.02194827453284809,0.05506887507595337,0.052539352475743706,2.573500810256547,0.02254853723050232,0.02254853723050121,0.02254853723050121,0.014483795404150679,0.05853660655514714,0.052539352475743706,19.401692923044113,0.26621161448003816,0.26621161448003816,0.2662571976136445,0.06984358356710463,0.06432176380860966,0.17108042314878746,4.464779172339119,0.36928780934068095,0.36928780934068095,0.36928780934068095,0.18985372871748885,0.14377424006383333,0.17108042314878746,2.573500810256547,0.15748472357578847,0.15748472357578958,0.15748472357578958,0.16643375820544892,0.14547441240119707,0.17108042314878746,19.401692923044113,0.5034569522957564,0.5034569522957513,0.5030157371483307,0.3418768893827199,0.10908823464605644,0.050255264927998256,4.464779172339119,0.08094608713960882,0.08094608713961393,0.08094608713961393,0.16624464690874485,0.0580205588841155,0.050255264927998256,2.573500810256547,0.2534701892199913,0.2534701892199902,0.2534701892199902,0.22030950581987763,0.057246910008324825,0.050255264927998256,19.401692923044113,1.3100068469279267,1.3100084176478288,1.3099464580986884,0.28973402833520345,0.05326618494274671
